	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.596	0.8939	0.7152	0.5566	106.0
ambience general:NEUTRAL	0.25	0.1429	0.1818	0.1	10.0
ambience general:NEGATIVE	0.4	0.8	0.5333	0.3636	22.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks quality:POSITIVE	0.5833	0.5	0.5385	0.3684	19.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	7.0
drinks quality:NEGATIVE	0.5	0.1667	0.25	0.1429	7.0
drinks style_options:POSITIVE	0.3333	0.4	0.3636	0.2222	9.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.4286	0.4286	0.4286	0.2727	11.0
food prices:POSITIVE	0.125	0.5	0.2	0.1111	9.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	1.0	1.0	1.0	1.0	3.0
food quality:POSITIVE	0.6981	0.7655	0.7303	0.5751	193.0
food quality:NEUTRAL	0.6	0.2308	0.3333	0.2	15.0
food quality:NEGATIVE	0.5217	0.6154	0.5647	0.3934	61.0
food style_options:POSITIVE	0.439	0.4286	0.4337	0.2769	65.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	13.0
food style_options:NEGATIVE	0.4348	0.5556	0.4878	0.3226	31.0
location general:POSITIVE	0.6	0.5	0.5455	0.375	8.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant general:POSITIVE	0.7292	0.5738	0.6422	0.473	74.0
restaurant general:NEUTRAL	0.3333	0.2	0.25	0.1429	7.0
restaurant general:NEGATIVE	0.8276	0.7059	0.7619	0.6154	39.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	7.0
restaurant prices:POSITIVE	0.3846	0.5556	0.4545	0.2941	17.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.3333	0.2	0.25	0.1429	7.0
service general:POSITIVE	0.7528	0.7363	0.7444	0.5929	113.0
service general:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
service general:NEGATIVE	0.8367	0.6508	0.7321	0.5775	71.0
Micro-AVG	0.6128	0.6288	0.6207	0.45	960.0
Macro-AVG	0.3854	0.381	0.362		960
