	precision	recall	f1	accuracy	support
ambience general	0.5528	0.8193	0.6602	0.4928	138.0
drinks prices	0.3333	0.6667	0.4444	0.2857	7.0
drinks quality	0.5333	0.3077	0.3902	0.2424	33.0
drinks style_options	0.3333	0.4167	0.3704	0.2273	22.0
food prices	0.3077	0.6667	0.4211	0.2667	15.0
food quality	0.6571	0.7005	0.6781	0.513	269.0
food style_options	0.3836	0.4375	0.4088	0.2569	109.0
location general	0.375	0.375	0.375	0.2308	13.0
restaurant general	0.75	0.6	0.6667	0.5	120.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.3889	0.4375	0.4118	0.2593	27.0
service general	0.773	0.6813	0.7243	0.5677	192.0
Micro-AVG	0.6128	0.6288	0.6207	0.45	960.0
Macro-AVG	0.449	0.5091	0.4626		960
