	precision	recall	f1	accuracy	support
ambience general:positive	0.7843	0.8	0.7921	0.6557	61.0
ambience general:neutral	1.0	1.0	1.0	1.0	1.0
ambience general:negative	0.5556	0.5263	0.5405	0.3704	27.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.8	0.6667	0.7273	0.5714	7.0
drinks quality:positive	0.7857	0.55	0.6471	0.4783	23.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.5455	1.0	0.7059	0.5455	11.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.2857	0.1333	0.1818	0.1	20.0
food quality:positive	0.8106	0.7535	0.781	0.6407	167.0
food quality:neutral	0.7647	0.65	0.7027	0.5417	24.0
food quality:negative	0.7358	0.8298	0.78	0.6393	122.0
food style_options:positive	0.5	0.5	0.5	0.3333	24.0
food style_options:neutral	0.5	1.0	0.6667	0.5	2.0
food style_options:negative	0.625	0.3846	0.4762	0.3125	16.0
location general:positive	1.0	0.3333	0.5	0.3333	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7826	0.8	0.7912	0.6545	55.0
restaurant general:neutral	1.0	0.3333	0.5	0.3333	6.0
restaurant general:negative	0.6216	0.5897	0.6053	0.434	53.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.6	0.6	0.6	0.4286	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.6667	0.5263	0.5882	0.4167	24.0
service general:positive	0.8732	0.8732	0.8732	0.775	80.0
service general:neutral	1.0	0.6667	0.8	0.6667	3.0
service general:negative	0.7778	0.7313	0.7538	0.6049	81.0
Micro-AVG	0.7457	0.7047	0.7246	0.5682	836.0
Macro-AVG	0.4449	0.3958	0.4031		836
