	precision	recall	f1	accuracy	support
ambience general	0.6571	0.6571	0.6571	0.4894	94.0
drinks prices	0.8	0.6667	0.7273	0.5714	7.0
drinks quality	0.64	0.5926	0.6154	0.4444	36.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.2222	0.1111	0.1481	0.08	25.0
food quality	0.6706	0.668	0.6693	0.5029	340.0
food style_options	0.4231	0.3667	0.3929	0.2444	45.0
location general	0.5	0.1667	0.25	0.1429	7.0
restaurant general	0.6941	0.6556	0.6743	0.5086	116.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.35	0.2593	0.2979	0.175	40.0
service general	0.7426	0.7163	0.7292	0.5739	176.0
Micro-AVG	0.6562	0.6202	0.6377	0.4681	893.0
Macro-AVG	0.475	0.405	0.4301		893
