	precision	recall	f1	accuracy	support
ambience general	0.8	0.8	0.8	0.6667	84.0
drinks prices	0.8	0.6667	0.7273	0.5714	7.0
drinks quality	0.72	0.6667	0.6923	0.5294	34.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.3333	0.1667	0.2222	0.125	24.0
food quality	0.8471	0.8438	0.8454	0.7322	295.0
food style_options	0.5385	0.4667	0.5	0.3333	42.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.8	0.7556	0.7771	0.6355	107.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.8	0.5926	0.6809	0.5161	31.0
service general	0.8971	0.8652	0.8809	0.7871	155.0
Micro-AVG	0.8148	0.77	0.7918	0.6553	792.0
Macro-AVG	0.628	0.5131	0.5522		792
