	precision	recall	f1	accuracy	support
ambience general	0.7286	0.7286	0.7286	0.573	89.0
drinks prices	0.8	0.6667	0.7273	0.5714	7.0
drinks quality	0.68	0.6296	0.6538	0.4857	35.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.2222	0.1111	0.1481	0.08	25.0
food quality	0.7765	0.7734	0.775	0.6326	313.0
food style_options	0.5385	0.4667	0.5	0.3333	42.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.7176	0.6778	0.6971	0.5351	114.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.65	0.4815	0.5532	0.3824	34.0
service general	0.8309	0.8014	0.8159	0.689	164.0
Micro-AVG	0.7457	0.7047	0.7246	0.5682	836.0
Macro-AVG	0.5787	0.4725	0.5082		836
