	precision	recall	f1	accuracy	support
ambience general	0.8043	0.7115	0.7551	0.6066	61.0
drinks prices	0.5	0.25	0.3333	0.2	5.0
drinks quality	0.9091	0.8333	0.8696	0.7692	13.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.5882	0.5882	0.5882	0.4167	24.0
food quality	0.7059	0.7552	0.7297	0.5745	188.0
food style_options	0.625	0.4902	0.5495	0.3788	66.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.7347	0.6102	0.6667	0.5	144.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.7059	0.5	0.5854	0.4138	29.0
service general	0.7778	0.7538	0.7656	0.6203	158.0
Micro-AVG	0.7315	0.6472	0.6868	0.5229	719.0
Macro-AVG	0.6542	0.4994	0.5494		719
