	precision	recall	f1	accuracy	support
ambience general	0.913	0.8077	0.8571	0.75	56.0
drinks prices	0.5	0.25	0.3333	0.2	5.0
drinks quality	0.9091	0.8333	0.8696	0.7692	13.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.5882	0.5882	0.5882	0.4167	24.0
food quality	0.817	0.8741	0.8446	0.731	171.0
food style_options	0.775	0.6078	0.6813	0.5167	60.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.8673	0.7203	0.787	0.6489	131.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.8235	0.5833	0.6829	0.5185	27.0
service general	0.873	0.8462	0.8594	0.7534	146.0
Micro-AVG	0.8385	0.7418	0.7872	0.6491	664.0
Macro-AVG	0.7138	0.5509	0.6045		664
