	precision	recall	f1	accuracy	support
ambience general	0.5789	0.6471	0.6111	0.44	50.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.4	0.4	0.4	0.25	8.0
drinks style_options	0.6667	0.5	0.5714	0.4	5.0
food prices	0.6667	0.6667	0.6667	0.5	8.0
food quality	0.8041	0.8478	0.8254	0.7027	111.0
food style_options	0.6364	0.4516	0.5283	0.359	39.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7647	0.527	0.624	0.4535	86.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5	0.4444	0.4706	0.3077	13.0
service general	0.8286	0.8056	0.8169	0.6905	84.0
Micro-AVG	0.7433	0.6637	0.7013	0.54	413.0
Macro-AVG	0.4872	0.4408	0.4595		413
