	precision	recall	f1	accuracy	support
ambience general	0.7368	0.8235	0.7778	0.6364	44.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.4	0.4	0.4	0.25	8.0
drinks style_options	0.6667	0.5	0.5714	0.4	5.0
food prices	0.6667	0.6667	0.6667	0.5	8.0
food quality	0.866	0.913	0.8889	0.8	105.0
food style_options	0.6364	0.4516	0.5283	0.359	39.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9412	0.6486	0.768	0.6234	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.8889	0.9412	0.8889	9.0
service general	0.9143	0.8889	0.9014	0.8205	78.0
Micro-AVG	0.8467	0.756	0.7987	0.6649	382.0
Macro-AVG	0.569	0.5151	0.537		382
