	precision	recall	f1	accuracy	support
ambience general:positive	0.7407	0.7692	0.7547	0.6061	33.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.1818	0.3333	0.2353	0.1333	15.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.5	0.4	0.4444	0.2857	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.5	1.0	0.6667	0.5	2.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	1.0	0.6	0.75	0.6	5.0
food quality:positive	0.8571	0.8852	0.871	0.7714	70.0
food quality:neutral	1.0	0.6	0.75	0.6	5.0
food quality:negative	0.6774	0.8077	0.7368	0.5833	36.0
food style_options:positive	0.8	0.5714	0.6667	0.5	24.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.2857	0.2	0.2353	0.1333	15.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7805	0.7111	0.7442	0.5926	54.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.7	0.2917	0.4118	0.2593	27.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5	0.75	0.6	0.4286	7.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.5	0.2	0.2857	0.1667	6.0
service general:positive	0.8478	0.9286	0.8864	0.7959	49.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.7917	0.6552	0.717	0.5588	34.0
Micro-AVG	0.7433	0.6637	0.7013	0.54	413.0
Macro-AVG	0.3147	0.2834	0.2869		413
