	precision	recall	f1	accuracy	support
ambience general:positive	0.6452	0.8696	0.7407	0.5882	34.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.4	0.1667	0.2353	0.1333	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.5	0.1667	0.25	0.1429	7.0
drinks quality:positive	1.0	0.6	0.75	0.6	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.75	0.5	0.6	0.4286	7.0
food prices:neutral	0.3333	1.0	0.5	0.3333	3.0
food prices:negative	0.5714	0.5714	0.5714	0.4	10.0
food quality:positive	0.8043	0.8043	0.8043	0.6727	55.0
food quality:neutral	0.75	0.6	0.6667	0.5	6.0
food quality:negative	0.6923	0.6	0.6429	0.4737	38.0
food style_options:positive	0.5	0.4444	0.4706	0.3077	26.0
food style_options:neutral	0.5	0.1429	0.2222	0.125	8.0
food style_options:negative	0.5	0.6154	0.5517	0.381	21.0
location general:positive	1.0	0.1667	0.2857	0.1667	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7419	0.561	0.6389	0.4694	49.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.4667	0.4118	0.4375	0.28	25.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	7.0
restaurant prices:positive	0.4	0.25	0.3077	0.1818	11.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.4167	0.8333	0.5556	0.3846	13.0
service general:positive	0.8537	0.875	0.8642	0.7609	46.0
service general:neutral	0	0	0	0	0
service general:negative	0.7143	0.6452	0.678	0.5128	39.0
Micro-AVG	0.657	0.5751	0.6133	0.4423	459.0
Macro-AVG	0.3761	0.3099	0.3132		459
