	precision	recall	f1	accuracy	support
ambience general	0.7838	0.8056	0.7945	0.6591	44.0
drinks prices	0.5	0.1429	0.2222	0.125	8.0
drinks quality	1.0	0.5	0.6667	0.5	8.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5714	0.5714	0.5714	0.4	20.0
food quality	0.9079	0.8519	0.879	0.7841	88.0
food style_options	0.6471	0.5789	0.6111	0.44	50.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.8723	0.6949	0.7736	0.6308	65.0
restaurant miscellaneous	0.2	0.0625	0.0952	0.05	20.0
restaurant prices	0.6316	0.8571	0.7273	0.5714	21.0
service general	0.8986	0.8732	0.8857	0.7949	78.0
Micro-AVG	0.8091	0.7082	0.7553	0.6068	412.0
Macro-AVG	0.6677	0.5088	0.5427		412
