	precision	recall	f1	accuracy	support
ambience general	0.5946	0.6111	0.6027	0.4314	51.0
drinks prices	0.5	0.1429	0.2222	0.125	8.0
drinks quality	1.0	0.5	0.6667	0.5	8.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5714	0.5714	0.5714	0.4	20.0
food quality	0.7632	0.716	0.7389	0.5859	99.0
food style_options	0.5	0.4474	0.4722	0.3091	55.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.6383	0.5085	0.566	0.3947	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.3684	0.5	0.4242	0.2692	26.0
service general	0.7971	0.7746	0.7857	0.6471	85.0
Micro-AVG	0.657	0.5751	0.6133	0.4423	459.0
Macro-AVG	0.5611	0.4116	0.4446		459
