	precision	recall	f1	accuracy	support
ambience general	0.7586	0.6667	0.7097	0.55	40.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5	0.5	0.5	0.3333	9.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.7273	0.4444	0.5517	0.381	21.0
food quality	0.732	0.8353	0.7802	0.6396	111.0
food style_options	0.6	0.4	0.48	0.3158	57.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.8302	0.6984	0.7586	0.6111	72.0
restaurant miscellaneous	0.375	0.3	0.3333	0.2	15.0
restaurant prices	0.6316	0.5217	0.5714	0.4	30.0
service general	0.8923	0.8788	0.8855	0.7945	73.0
Micro-AVG	0.7524	0.6667	0.7069	0.5467	439.0
Macro-AVG	0.5872	0.451	0.488		439
