	precision	recall	f1	accuracy	support
ambience general	0.8864	0.9286	0.907	0.8298	47.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.8182	0.6429	0.72	0.5625	16.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.8333	0.8333	0.8333	0.7143	14.0
food quality	0.8901	0.8901	0.8901	0.802	101.0
food style_options	0.9231	0.6316	0.75	0.6	20.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.86	0.8113	0.835	0.7167	60.0
restaurant miscellaneous	0.2	0.1	0.1333	0.0714	14.0
restaurant prices	0.7692	0.8333	0.8	0.6667	15.0
service general	0.8784	0.942	0.9091	0.8333	78.0
Micro-AVG	0.8629	0.8293	0.8458	0.7328	378.0
Macro-AVG	0.7966	0.69	0.7287		378
