	precision	recall	f1	accuracy	support
ambience general	0.9091	0.8511	0.8791	0.7843	51.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.7	0.875	0.7778	0.6364	11.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.7333	0.7857	0.7586	0.6111	18.0
food quality	0.8621	0.9709	0.9132	0.8403	119.0
food style_options	0.8182	0.6207	0.7059	0.5455	33.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.9062	0.7342	0.8112	0.6824	85.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.7059	0.8	0.75	0.6	20.0
service general	0.9595	0.9342	0.9467	0.8987	79.0
Micro-AVG	0.8757	0.8364	0.8556	0.7476	424.0
Macro-AVG	0.5495	0.5476	0.5452		424
