	precision	recall	f1	accuracy	support
ambience general	0.8333	0.7143	0.7692	0.625	48.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.4	0.1818	0.25	0.1429	14.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.4	0.2	0.2667	0.1538	13.0
food quality	0.8197	0.8475	0.8333	0.7143	140.0
food style_options	0.2941	0.25	0.2703	0.1562	32.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8333	0.6818	0.75	0.6	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.75	0.375	0.5	0.3333	18.0
service general	0.8243	0.8592	0.8414	0.7262	84.0
Micro-AVG	0.7771	0.6858	0.7286	0.5731	438.0
Macro-AVG	0.4296	0.3425	0.3734		438
