	precision	recall	f1	accuracy	support
ambience general:positive	0.8929	0.8065	0.8475	0.7353	34.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.625	0.5	0.5556	0.3846	13.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.4	0.2857	0.3333	0.2	10.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.4	0.5	0.4444	0.2857	7.0
food quality:positive	0.875	0.9625	0.9167	0.8462	91.0
food quality:neutral	0.7273	0.6154	0.6667	0.5	16.0
food quality:negative	0.6522	0.6	0.625	0.4545	33.0
food style_options:positive	0.4545	0.3846	0.4167	0.2632	19.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.0	0.0	0.0	0.0	12.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8537	0.7	0.7692	0.625	56.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.8333	0.625	0.7143	0.5556	18.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.8333	0.625	0.7143	0.5556	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.5	0.2	0.2857	0.1667	6.0
service general:positive	0.913	0.9333	0.9231	0.8571	49.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7037	0.7917	0.7451	0.5938	32.0
Micro-AVG	0.7771	0.6858	0.7286	0.5731	438.0
Macro-AVG	0.2684	0.2369	0.2488		438
