	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.72	0.8182	0.766	0.6207	58.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.4	0.2	0.2667	0.1538	13.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	1.0	0.2	0.3333	0.2	15.0
food quality:POSITIVE	0.8675	0.6857	0.766	0.6207	116.0
food quality:NEUTRAL	1.0	0.4167	0.5882	0.4167	12.0
food quality:NEGATIVE	0.5556	0.4545	0.5	0.3333	60.0
food style_options:POSITIVE	0.6667	0.439	0.5294	0.36	50.0
food style_options:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
food style_options:NEGATIVE	0.4118	0.3182	0.359	0.2188	32.0
location general:POSITIVE	0.25	0.0833	0.125	0.0667	15.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7222	0.4483	0.5532	0.3824	68.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant general:NEGATIVE	0.68	0.3864	0.4928	0.3269	52.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	10.0
restaurant prices:POSITIVE	1.0	0.1111	0.2	0.1111	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.3333	0.25	0.2857	0.1667	12.0
service general:POSITIVE	0.8065	0.7937	0.8	0.6667	75.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.7931	0.6479	0.7132	0.5542	83.0
Micro-AVG	0.7258	0.4603	0.5633	0.3921	783.0
Macro-AVG	0.2974	0.1765	0.2068		783
