	precision	recall	f1	accuracy	support
ambience general	0.6909	0.623	0.6552	0.4872	78.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	20.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.6	0.1154	0.1935	0.1071	28.0
food quality	0.7823	0.6025	0.6807	0.516	188.0
food style_options	0.5652	0.3562	0.437	0.2796	93.0
location general	0.25	0.0588	0.0952	0.05	20.0
restaurant general	0.6935	0.4057	0.5119	0.344	125.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.4286	0.1429	0.2143	0.12	25.0
service general	0.8	0.6857	0.7385	0.5854	164.0
Micro-AVG	0.7258	0.4603	0.5633	0.3921	783.0
Macro-AVG	0.4009	0.2492	0.2939		783
