	precision	recall	f1	accuracy	support
ambience general	0.8	0.7213	0.7586	0.6111	72.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	20.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.6	0.1154	0.1935	0.1071	28.0
food quality	0.871	0.6708	0.7579	0.6102	177.0
food style_options	0.7174	0.4521	0.5546	0.3837	86.0
location general	0.5	0.1176	0.1905	0.1053	19.0
restaurant general	0.8226	0.4811	0.6071	0.4359	117.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.4286	0.1429	0.2143	0.12	25.0
service general	0.925	0.7929	0.8538	0.745	149.0
Micro-AVG	0.8392	0.5322	0.6514	0.483	735.0
Macro-AVG	0.4721	0.2912	0.3442		735
