	precision	recall	f1	accuracy	support
ambience general:positive	0.6538	0.9189	0.764	0.6182	55.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.4286	0.75	0.5455	0.375	8.0
drinks prices:positive	0.3333	0.5	0.4	0.25	4.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.4286	0.4286	0.4286	0.2727	11.0
drinks quality:neutral	1.0	1.0	1.0	1.0	1.0
drinks quality:negative	0.5	1.0	0.6667	0.5	2.0
drinks style_options:positive	1.0	0.75	0.8571	0.75	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	1.0	1.0	1.0	1.0	2.0
food prices:positive	0.5	0.2	0.2857	0.1667	6.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	1.0	0.2	0.3333	0.2	5.0
food quality:positive	0.7009	0.8721	0.7772	0.6356	118.0
food quality:neutral	0.2308	0.5	0.3158	0.1875	16.0
food quality:negative	0.5385	0.4828	0.5091	0.3415	41.0
food style_options:positive	0.68	0.5667	0.6182	0.4474	38.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.4706	0.4	0.4324	0.2759	29.0
location general:positive	1.0	0.5	0.6667	0.5	2.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7436	0.725	0.7342	0.58	50.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.4444	0.4444	0.4444	0.2857	28.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.2857	0.6667	0.4	0.25	8.0
restaurant prices:neutral	0.3333	0.2	0.25	0.1429	7.0
restaurant prices:negative	0.6667	0.6667	0.6667	0.5	4.0
service general:positive	0.7083	0.6939	0.701	0.5397	63.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.6667	0.4706	0.5517	0.381	42.0
Micro-AVG	0.6235	0.6388	0.6311	0.461	564.0
Macro-AVG	0.3976	0.3871	0.3708		564
