	precision	recall	f1	accuracy	support
ambience general	0.678	0.9091	0.7767	0.6349	63.0
drinks prices	0.3333	0.5	0.4	0.25	4.0
drinks quality	0.5	0.5556	0.5263	0.3571	14.0
drinks style_options	1.0	0.7143	0.8333	0.7143	7.0
food prices	0.6	0.25	0.3529	0.2143	14.0
food quality	0.7192	0.8678	0.7865	0.6481	162.0
food style_options	0.6364	0.549	0.5895	0.4179	67.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.7759	0.75	0.7627	0.6164	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.6923	0.8182	0.75	0.6	15.0
service general	0.8767	0.7442	0.805	0.6737	95.0
Micro-AVG	0.7338	0.7518	0.7427	0.5907	518.0
Macro-AVG	0.651	0.5826	0.5902		518
