	precision	recall	f1	accuracy	support
ambience general	0.6271	0.8409	0.7184	0.5606	66.0
drinks prices	0.3333	0.5	0.4	0.25	4.0
drinks quality	0.5	0.5556	0.5263	0.3571	14.0
drinks style_options	1.0	0.7143	0.8333	0.7143	7.0
food prices	0.4	0.1667	0.2353	0.1333	15.0
food quality	0.6301	0.7603	0.6891	0.5257	175.0
food style_options	0.5682	0.4902	0.5263	0.3571	70.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.6379	0.6167	0.6271	0.4568	81.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.3846	0.4545	0.4167	0.2632	19.0
service general	0.6849	0.5814	0.6289	0.4587	109.0
Micro-AVG	0.6235	0.6388	0.6311	0.461	564.0
Macro-AVG	0.5638	0.5012	0.5084		564
