	precision	recall	f1	accuracy	support
ambience general	0.5424	0.7273	0.6214	0.4507	71.0
drinks prices	0.3333	0.5	0.4	0.25	4.0
drinks quality	0.4	0.4444	0.4211	0.2667	15.0
drinks style_options	0.4	0.2857	0.3333	0.2	10.0
food prices	0.2	0.0833	0.1176	0.0625	16.0
food quality	0.5	0.6033	0.5468	0.3763	194.0
food style_options	0.3864	0.3333	0.3579	0.2179	78.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.569	0.55	0.5593	0.3882	85.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.2308	0.2727	0.25	0.1429	21.0
service general	0.6712	0.5698	0.6164	0.4455	110.0
Micro-AVG	0.518	0.5307	0.5243	0.3553	608.0
Macro-AVG	0.4361	0.3919	0.3936		608
