	precision	recall	f1	accuracy	support
ambience general	0.902	0.8214	0.8598	0.7541	61.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.871	0.9	0.8852	0.7941	34.0
drinks style_options	0.5	0.2222	0.3077	0.1818	11.0
food prices	0.55	0.7333	0.6286	0.4583	24.0
food quality	0.8993	0.9306	0.9147	0.8428	159.0
food style_options	0.8929	0.5682	0.6944	0.5319	47.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7821	0.7625	0.7722	0.6289	97.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.7	0.7	0.7	0.5385	26.0
service general	0.9459	0.9292	0.9375	0.8824	119.0
Micro-AVG	0.8571	0.8083	0.832	0.7124	598.0
Macro-AVG	0.6703	0.564	0.5861		598
