	precision	recall	f1	accuracy	support
ambience general	0.7544	0.6143	0.6772	0.5119	84.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5714	0.5714	0.5714	0.4	10.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.2857	0.5	0.3636	0.2222	9.0
food quality	0.6639	0.648	0.6559	0.488	166.0
food style_options	0.4889	0.6471	0.557	0.386	57.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.625	0.7143	0.6667	0.5	80.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.4167	0.3846	0.4	0.25	20.0
service general	0.8529	0.7532	0.8	0.6667	87.0
Micro-AVG	0.6607	0.6441	0.6523	0.484	531.0
Macro-AVG	0.4299	0.4305	0.4243		531
