	precision	recall	f1	accuracy	support
ambience general	0.4912	0.4	0.4409	0.2828	99.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.2857	0.2857	0.2857	0.1667	12.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.2857	0.5	0.3636	0.2222	9.0
food quality	0.3852	0.376	0.3806	0.235	200.0
food style_options	0.3556	0.4706	0.4051	0.254	63.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.4844	0.5536	0.5167	0.3483	89.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.4167	0.3846	0.4	0.25	20.0
service general	0.7353	0.6494	0.6897	0.5263	95.0
Micro-AVG	0.4704	0.4586	0.4645	0.3025	605.0
Macro-AVG	0.3283	0.3294	0.3235		605
