	precision	recall	f1	accuracy	support
ambience general	0.8772	0.7143	0.7874	0.6494	77.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	0.7143	0.7143	0.7143	0.5556	9.0
drinks style_options	0.75	0.5	0.6	0.4286	7.0
food prices	0.2857	0.5	0.3636	0.2222	9.0
food quality	0.8115	0.792	0.8016	0.6689	148.0
food style_options	0.5556	0.7353	0.6329	0.463	54.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7656	0.875	0.8167	0.6901	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6667	0.6154	0.64	0.4706	17.0
service general	0.9412	0.8312	0.8828	0.7901	81.0
Micro-AVG	0.7866	0.7669	0.7766	0.6349	482.0
Macro-AVG	0.5723	0.6065	0.5755		482
