	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8542	0.7069	0.7736	0.6308	65.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.5	0.2222	0.3077	0.1818	11.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.5714	0.8	0.6667	0.5	8.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.6667	0.4	0.5	0.3333	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
food prices:NEUTRAL	0.25	1.0	0.4	0.25	4.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food quality:POSITIVE	0.7333	0.8049	0.7674	0.6226	106.0
food quality:NEUTRAL	0.3333	0.0714	0.1176	0.0625	16.0
food quality:NEGATIVE	0.4828	0.4828	0.4828	0.3182	44.0
food style_options:POSITIVE	0.625	0.8333	0.7143	0.5556	36.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.2222	0.2222	0.2222	0.125	16.0
location general:POSITIVE	0	0	0	0	0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.6383	0.8108	0.7143	0.5556	54.0
restaurant general:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
restaurant general:NEGATIVE	0.6429	0.5294	0.5806	0.4091	22.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:POSITIVE	0.5556	0.5556	0.5556	0.3846	13.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
service general:POSITIVE	0.95	0.7451	0.8352	0.717	53.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
service general:NEGATIVE	0.7407	0.8	0.7692	0.625	32.0
Micro-AVG	0.6607	0.6441	0.6523	0.484	531.0
Macro-AVG	0.2805	0.2912	0.2724		531
