	precision	recall	f1	accuracy	support
ambience general	0.6296	0.4359	0.5152	0.3469	49.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.3333	0.1	0.1538	0.0833	12.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	5.0
food quality	0.6857	0.5217	0.5926	0.4211	114.0
food style_options	0.2667	0.16	0.2	0.1111	36.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.7297	0.5094	0.6	0.4286	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6667	0.2	0.3077	0.1818	11.0
service general	0.7333	0.6286	0.6769	0.5116	86.0
Micro-AVG	0.659	0.4483	0.5336	0.3639	393.0
Macro-AVG	0.3371	0.213	0.2538		393
