	precision	recall	f1	accuracy	support
ambience general:positive	0.6667	0.6667	0.6667	0.5	32.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.3333	0.0909	0.1429	0.0769	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.3333	0.125	0.1818	0.1	10.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	3.0
food quality:positive	0.7455	0.6949	0.7193	0.5616	73.0
food quality:neutral	0.0	0.0	0.0	0.0	11.0
food quality:negative	0.5833	0.28	0.3784	0.2333	30.0
food style_options:positive	0.5	0.0714	0.125	0.0667	15.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.2308	0.375	0.2857	0.1667	18.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7812	0.5814	0.6667	0.5	50.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.4	0.2857	0.3333	0.2	10.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.6667	0.2857	0.4	0.25	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	2.0
service general:positive	0.7879	0.6842	0.7324	0.5778	45.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.6923	0.6207	0.6545	0.4865	37.0
Micro-AVG	0.659	0.4483	0.5336	0.3639	393.0
Macro-AVG	0.1867	0.1323	0.1469		393
