	precision	recall	f1	accuracy	support
ambience general	0.8	0.3077	0.4444	0.2857	28.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.7885	0.5	0.6119	0.4409	93.0
food style_options	0.0	0.0	0.0	0.0	33.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7407	0.2857	0.4124	0.2597	77.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	0.9032	0.4444	0.5957	0.4242	66.0
Micro-AVG	0.8083	0.3099	0.448	0.2887	336.0
Macro-AVG	0.2694	0.1281	0.172		336
