	precision	recall	f1	accuracy	support
ambience general	0.95	0.8261	0.8837	0.7917	48.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6667	0.5714	0.6154	0.4444	9.0
drinks style_options	0.75	0.5	0.6	0.4286	7.0
food prices	0.3333	0.2	0.25	0.1429	7.0
food quality	0.8242	0.8333	0.8287	0.7075	106.0
food style_options	0.7	0.6774	0.6885	0.525	40.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7778	0.8235	0.8	0.6667	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.875	0.7778	0.8235	0.7	10.0
service general	0.8209	0.873	0.8462	0.7333	75.0
Micro-AVG	0.8125	0.7767	0.7942	0.6587	375.0
Macro-AVG	0.6415	0.5208	0.5518		375
