	precision	recall	f1	accuracy	support
ambience general:positive	0.9032	0.8235	0.8615	0.7568	37.0
ambience general:neutral	0.5	0.3333	0.4	0.25	4.0
ambience general:negative	0.7143	0.5556	0.625	0.4545	11.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.5	0.6	0.5455	0.375	8.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	4.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	4.0
food quality:positive	0.8289	0.863	0.8456	0.7326	86.0
food quality:neutral	0.3333	0.25	0.2857	0.1667	6.0
food quality:negative	0.5	0.4615	0.48	0.3158	19.0
food style_options:positive	0.5238	0.5789	0.55	0.3793	29.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.5556	0.5556	0.5556	0.3846	13.0
location general:positive	1.0	0.1667	0.2857	0.1667	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7	0.7	0.7	0.5385	52.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.6923	0.9	0.7826	0.6429	14.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.2857	0.4444	0.2857	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.25	1.0	0.4	0.25	4.0
service general:positive	0.7045	0.8158	0.7561	0.6078	51.0
service general:neutral	1.0	0.5	0.6667	0.5	2.0
service general:negative	0.6364	0.6087	0.6222	0.4516	31.0
Micro-AVG	0.6974	0.6667	0.6817	0.5171	410.0
Macro-AVG	0.3428	0.2916	0.2909		410
