	precision	recall	f1	accuracy	support
ambience general	0.85	0.7391	0.7907	0.6538	52.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.4286	0.4615	0.3	10.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.0	0.0	0.0	0.0	8.0
food quality	0.7692	0.7778	0.7735	0.6306	111.0
food style_options	0.5333	0.5161	0.5246	0.3556	45.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.6852	0.7255	0.7048	0.5441	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.375	0.3333	0.3529	0.2143	14.0
service general	0.6866	0.7302	0.7077	0.5476	84.0
Micro-AVG	0.6974	0.6667	0.6817	0.5171	410.0
Macro-AVG	0.4916	0.3959	0.4168		410
