	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8333	0.6757	0.7463	0.5952	42.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
ambience general:NEGATIVE	0.5556	0.625	0.5882	0.4167	12.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.75	0.5	0.6	0.4286	7.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.6667	0.4	0.5	0.3333	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.8	0.6667	0.7273	0.5714	7.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.875	0.7	0.7778	0.6364	11.0
food quality:POSITIVE	0.8378	0.7381	0.7848	0.6458	96.0
food quality:NEUTRAL	0.5	0.6667	0.5714	0.4	10.0
food quality:NEGATIVE	0.8	0.8	0.8	0.6667	30.0
food style_options:POSITIVE	0.5455	0.5455	0.5455	0.375	32.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.5	0.5714	0.5333	0.3636	11.0
location general:POSITIVE	0.4	0.5	0.4444	0.2857	7.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6981	0.9024	0.7872	0.6491	57.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant general:NEGATIVE	0.7059	0.7059	0.7059	0.5455	22.0
restaurant miscellaneous:POSITIVE	0.2	0.2857	0.2353	0.1333	15.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant prices:POSITIVE	0.5	1.0	0.6667	0.5	4.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.6667	1.0	0.8	0.6667	3.0
service general:POSITIVE	0.9	0.8182	0.8571	0.75	48.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
service general:NEGATIVE	0.7895	0.7143	0.75	0.6	25.0
Micro-AVG	0.7167	0.6954	0.7059	0.5455	473.0
Macro-AVG	0.4034	0.3977	0.3913		473
