	precision	recall	f1	accuracy	support
ambience general	0.85	0.7391	0.7907	0.6538	52.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.8333	0.7143	0.7692	0.625	8.0
drinks style_options	0.8	0.6667	0.7273	0.5714	7.0
food prices	0.8462	0.6875	0.7586	0.6111	18.0
food quality	0.8598	0.8	0.8288	0.7077	130.0
food style_options	0.5161	0.5333	0.5246	0.3556	45.0
location general	0.4286	0.5	0.4615	0.3	10.0
restaurant general	0.7324	0.8814	0.8	0.6667	78.0
restaurant miscellaneous	0.2	0.1818	0.1905	0.1053	19.0
restaurant prices	0.625	0.8333	0.7143	0.5556	9.0
service general	0.918	0.8358	0.875	0.7778	72.0
Micro-AVG	0.7806	0.7574	0.7688	0.6244	450.0
Macro-AVG	0.7174	0.6561	0.6756		450
