	precision	recall	f1	accuracy	support
ambience general	0.65	0.5652	0.6047	0.4333	60.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.3333	0.2857	0.3077	0.1818	11.0
drinks style_options	0.4	0.3333	0.3636	0.2222	9.0
food prices	0.6154	0.5	0.5517	0.381	21.0
food quality	0.6822	0.6348	0.6577	0.4899	149.0
food style_options	0.2581	0.2667	0.2623	0.1509	53.0
location general	0.1429	0.1667	0.1538	0.0833	12.0
restaurant general	0.6338	0.7627	0.6923	0.5294	85.0
restaurant miscellaneous	0.1	0.0909	0.0952	0.05	20.0
restaurant prices	0.625	0.8333	0.7143	0.5556	9.0
service general	0.7705	0.7015	0.7344	0.5802	81.0
Micro-AVG	0.6056	0.5876	0.5964	0.425	513.0
Macro-AVG	0.4343	0.4284	0.4281		513
