	precision	recall	f1	accuracy	support
ambience general	0.75	0.6522	0.6977	0.5357	56.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.4286	0.4615	0.3	10.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	0.8462	0.6875	0.7586	0.6111	18.0
food quality	0.8037	0.7478	0.7748	0.6324	136.0
food style_options	0.5161	0.5333	0.5246	0.3556	45.0
location general	0.2857	0.3333	0.3077	0.1818	11.0
restaurant general	0.6901	0.8305	0.7538	0.6049	81.0
restaurant miscellaneous	0.2	0.1818	0.1905	0.1053	19.0
restaurant prices	0.625	0.8333	0.7143	0.5556	9.0
service general	0.8361	0.7612	0.7969	0.6623	77.0
Micro-AVG	0.7167	0.6954	0.7059	0.5455	473.0
Macro-AVG	0.5544	0.5408	0.5438		473
