	precision	recall	f1	accuracy	support
ambience general	0.8723	0.6721	0.7593	0.6119	67.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.8421	0.7273	0.7805	0.64	25.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.6667	0.25	0.3636	0.2222	18.0
food quality	0.8244	0.7448	0.7826	0.6429	168.0
food style_options	0.6667	0.4138	0.5106	0.3429	35.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8095	0.5484	0.6538	0.4857	105.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.8333	0.4348	0.5714	0.4	25.0
service general	0.9327	0.8362	0.8818	0.7886	123.0
Micro-AVG	0.8475	0.6408	0.7298	0.5746	590.0
Macro-AVG	0.5373	0.3856	0.442		590
