	precision	recall	f1	accuracy	support
ambience general:positive	0.878	0.8182	0.8471	0.7347	49.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.8333	0.3846	0.5263	0.3571	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.8421	0.8889	0.8649	0.7619	21.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.6667	0.5	0.5714	0.4	5.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.6667	0.25	0.3636	0.2222	9.0
food quality:positive	0.8426	0.9286	0.8835	0.7913	115.0
food quality:neutral	1.0	0.0625	0.1176	0.0625	16.0
food quality:negative	0.7273	0.5161	0.6038	0.4324	37.0
food style_options:positive	0.8462	0.55	0.6667	0.5	22.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.2	0.1429	0.1667	0.0909	11.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8302	0.6197	0.7097	0.55	80.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.7	0.35	0.4667	0.3043	23.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.8	0.6667	0.7273	0.5714	14.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	1.0	0.3333	0.5	0.3333	6.0
service general:positive	0.9861	0.8875	0.9342	0.8765	81.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.8125	0.8125	0.8125	0.6842	38.0
Micro-AVG	0.8475	0.6408	0.7298	0.5746	590.0
Macro-AVG	0.3509	0.242	0.2712		590
