	precision	recall	f1	accuracy	support
ambience general:positive	0.84	0.875	0.8571	0.75	28.0
ambience general:neutral	0.0	0.0	0.0	0.0	6.0
ambience general:negative	0.3333	0.1818	0.2353	0.1333	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.6667	0.8	0.6667	3.0
drinks quality:positive	0.5	0.375	0.4286	0.2727	11.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.5	0.5	0.5	0.3333	3.0
drinks style_options:positive	0.5	0.5	0.5	0.3333	6.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.3333	0.3333	0.3333	0.2	5.0
food prices:positive	1.0	1.0	1.0	1.0	1.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	1.0	0.5	0.6667	0.5	2.0
food quality:positive	0.7344	0.7966	0.7642	0.6184	76.0
food quality:neutral	0.0952	0.25	0.1379	0.0741	27.0
food quality:negative	0.4667	0.28	0.35	0.2121	33.0
food style_options:positive	0.75	0.4286	0.5455	0.375	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	7.0
food style_options:negative	0.4444	0.5	0.4706	0.3077	13.0
location general:positive	0.5	1.0	0.6667	0.5	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6579	0.5814	0.6173	0.4464	56.0
restaurant general:neutral	0.0	0.0	0.0	0.0	9.0
restaurant general:negative	0.2	0.2857	0.2353	0.1333	15.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.6	0.4286	0.5	0.3333	9.0
restaurant prices:neutral	0.25	1.0	0.4	0.25	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	2.0
service general:positive	0.8286	0.7632	0.7945	0.6591	44.0
service general:neutral	0.0	0.0	0.0	0.0	10.0
service general:negative	0.7143	0.6897	0.7018	0.5405	37.0
Micro-AVG	0.5815	0.5705	0.5759	0.4044	450.0
Macro-AVG	0.3402	0.3315	0.3196		450
