	precision	recall	f1	accuracy	support
ambience general	0.8788	0.7436	0.8056	0.6744	43.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.5	0.4	0.4444	0.2857	14.0
drinks style_options	0.5	0.5714	0.5333	0.3636	11.0
food prices	0.5	0.6667	0.5714	0.4	5.0
food quality	0.75	0.8152	0.7813	0.641	117.0
food style_options	0.7143	0.6	0.6522	0.4839	31.0
location general	0.5	1.0	0.6667	0.5	4.0
restaurant general	0.7037	0.717	0.7103	0.5507	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.7778	0.7	0.7368	0.5833	12.0
service general	0.8286	0.8286	0.8286	0.7073	82.0
Micro-AVG	0.754	0.7398	0.7468	0.596	396.0
Macro-AVG	0.6378	0.6285	0.6164		396
