	precision	recall	f1	accuracy	support
ambience general	0.697	0.5897	0.6389	0.4694	49.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.5	0.4	0.4444	0.2857	14.0
drinks style_options	0.375	0.4286	0.4	0.25	12.0
food prices	0.5	0.6667	0.5714	0.4	5.0
food quality	0.56	0.6087	0.5833	0.4118	136.0
food style_options	0.4762	0.4	0.4348	0.2778	36.0
location general	0.5	1.0	0.6667	0.5	4.0
restaurant general	0.5	0.5094	0.5047	0.3375	80.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.4444	0.4	0.4211	0.2667	15.0
service general	0.7	0.7	0.7	0.5385	91.0
Micro-AVG	0.5815	0.5705	0.5759	0.4044	450.0
Macro-AVG	0.5211	0.5169	0.5027		450
