	precision	recall	f1	accuracy	support
ambience general	0.7787	0.8559	0.8155	0.6884	138.0
drinks prices	0.5714	0.4444	0.5	0.3333	12.0
drinks quality	0.4	0.6	0.48	0.3158	19.0
drinks style_options	0.6923	0.8182	0.75	0.6	15.0
food prices	0.5763	0.85	0.6869	0.5231	65.0
food quality	0.864	0.8926	0.878	0.7826	276.0
food style_options	0.6207	0.5806	0.6	0.4286	84.0
location general	0.9231	0.6667	0.7742	0.6316	19.0
restaurant general	0.8186	0.8037	0.8111	0.6822	258.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.6	0.3158	0.4138	0.2609	46.0
service general	0.9104	0.8883	0.8993	0.817	224.0
Micro-AVG	0.8047	0.7998	0.8023	0.6698	1169.0
Macro-AVG	0.6463	0.643	0.6341		1169
