	precision	recall	f1	accuracy	support
ambience general:positive	0.7073	0.8529	0.7733	0.6304	92.0
ambience general:neutral	0.4	0.6667	0.5	0.3333	6.0
ambience general:negative	0.8286	0.725	0.7733	0.6304	46.0
drinks prices:positive	0.6667	0.6667	0.6667	0.5	4.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.5	0.3333	0.4	0.25	8.0
drinks quality:positive	0.4167	0.5556	0.4762	0.3125	16.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:positive	0.5714	0.8	0.6667	0.5	8.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.6667	0.8	0.7273	0.5714	7.0
food prices:positive	0.5	0.8333	0.625	0.4545	44.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.5294	0.6	0.5625	0.3913	23.0
food quality:positive	0.799	0.893	0.8434	0.7293	229.0
food quality:neutral	0.5	0.2	0.2857	0.1667	18.0
food quality:negative	0.5714	0.5	0.5333	0.3636	55.0
food style_options:positive	0.6216	0.7188	0.6667	0.5	46.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.4211	0.2963	0.3478	0.2105	38.0
location general:positive	0.9167	0.6111	0.7333	0.5789	19.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7542	0.7941	0.7736	0.6308	214.0
restaurant general:neutral	0.0	0.0	0.0	0.0	10.0
restaurant general:negative	0.8056	0.7436	0.7733	0.6304	46.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.25	0.125	0.1667	0.0909	22.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.5455	0.3333	0.4138	0.2609	23.0
service general:positive	0.9122	0.931	0.9215	0.8544	158.0
service general:neutral	0.3333	0.2	0.25	0.1429	7.0
service general:negative	0.78	0.6964	0.7358	0.5821	67.0
Micro-AVG	0.7348	0.7303	0.7326	0.578	1237.0
Macro-AVG	0.3981	0.4132	0.3921		1237
