	precision	recall	f1	accuracy	support
ambience general	0.7295	0.8018	0.7639	0.6181	144.0
drinks prices	0.5714	0.4444	0.5	0.3333	12.0
drinks quality	0.4	0.6	0.48	0.3158	19.0
drinks style_options	0.6154	0.7273	0.6667	0.5	16.0
food prices	0.4915	0.725	0.5859	0.4143	70.0
food quality	0.76	0.7851	0.7724	0.6291	302.0
food style_options	0.5345	0.5	0.5167	0.3483	89.0
location general	0.8462	0.6111	0.7097	0.55	20.0
restaurant general	0.7628	0.7489	0.7558	0.6074	270.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.4	0.2105	0.2759	0.16	50.0
service general	0.8706	0.8495	0.86	0.7543	232.0
Micro-AVG	0.7348	0.7303	0.7326	0.578	1237.0
Macro-AVG	0.5818	0.5836	0.5739		1237
