	precision	recall	f1	accuracy	support
ambience general:positive	0.7727	0.8095	0.7907	0.6538	26.0
ambience general:neutral	0.5	0.3333	0.4	0.25	4.0
ambience general:negative	0.25	0.3333	0.2857	0.1667	6.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	1.0	1.0	1.0	1.0
drinks quality:positive	0.6667	1.0	0.8	0.6667	3.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.5	1.0	0.6667	0.5	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.5	0.2	0.2857	0.1667	6.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.7143	1.0	0.8333	0.7143	7.0
food quality:positive	0.5926	0.6809	0.6337	0.4638	69.0
food quality:neutral	0.0	0.0	0.0	0.0	4.0
food quality:negative	0.5556	0.5769	0.566	0.3947	38.0
food style_options:positive	0.7778	0.5	0.6087	0.4375	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.6	0.5455	0.5714	0.4	15.0
location general:positive	1.0	0.6667	0.8	0.6667	3.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.675	0.6429	0.6585	0.4909	55.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.65	0.5909	0.619	0.4483	29.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.5	1.0	0.6667	0.5	6.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	1.0	0.1111	0.2	0.1111	9.0
service general:positive	0.7586	0.6667	0.7097	0.55	40.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.7083	0.5152	0.5965	0.425	40.0
Micro-AVG	0.6397	0.5743	0.6052	0.4339	401.0
Macro-AVG	0.3534	0.3381	0.3248		401
