	precision	recall	f1	accuracy	support
ambience general	0.6786	0.7037	0.6909	0.5278	36.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.5	0.5	0.5	0.3333	6.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.6667	0.6	0.6316	0.4615	13.0
food quality	0.5663	0.6267	0.5949	0.4234	111.0
food style_options	0.6842	0.5	0.5778	0.4062	32.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.6667	0.5882	0.625	0.4545	88.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.5714	0.3333	0.4211	0.2667	15.0
service general	0.7358	0.5571	0.6341	0.4643	84.0
Micro-AVG	0.6397	0.5743	0.6052	0.4339	401.0
Macro-AVG	0.6308	0.4841	0.5345		401
