	precision	recall	f1	accuracy	support
ambience general	0.8214	0.8519	0.8364	0.7188	32.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.5	0.5	0.5	0.3333	6.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.7778	0.7	0.7368	0.5833	12.0
food quality	0.8072	0.8933	0.8481	0.7363	91.0
food style_options	0.8421	0.6154	0.7111	0.5517	29.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.8333	0.7353	0.7812	0.641	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.7143	0.4167	0.5263	0.3571	14.0
service general	0.9623	0.7286	0.8293	0.7083	72.0
Micro-AVG	0.8272	0.7426	0.7826	0.6429	350.0
Macro-AVG	0.7299	0.5701	0.6256		350
