	precision	recall	f1	accuracy	support
ambience general	0.6839	0.8346	0.7518	0.6023	176.0
drinks prices	0.5	0.1667	0.25	0.1429	7.0
drinks quality	0.6111	0.7333	0.6667	0.5	22.0
drinks style_options	0.75	1.0	0.8571	0.75	4.0
food prices	0.5	0.5833	0.5385	0.3684	19.0
food quality	0.6804	0.8498	0.7557	0.6074	326.0
food style_options	0.6316	0.6923	0.6606	0.4932	73.0
location general	0.5714	1.0	0.7273	0.5714	7.0
restaurant general	0.8788	0.8593	0.8689	0.7682	151.0
restaurant miscellaneous	0.5714	0.4444	0.5	0.3333	12.0
restaurant prices	0.4615	0.4286	0.4444	0.2857	21.0
service general	0.7943	0.7685	0.7812	0.6409	259.0
Micro-AVG	0.7239	0.7966	0.7585	0.611	1077.0
Macro-AVG	0.6362	0.6967	0.6502		1077
