	precision	recall	f1	accuracy	support
ambience general	0.7355	0.8976	0.8085	0.6786	168.0
drinks prices	0.5	0.1667	0.25	0.1429	7.0
drinks quality	0.6111	0.7333	0.6667	0.5	22.0
drinks style_options	0.75	1.0	0.8571	0.75	4.0
food prices	0.5714	0.6667	0.6154	0.4444	18.0
food quality	0.732	0.9142	0.813	0.6849	311.0
food style_options	0.6842	0.75	0.7156	0.5571	70.0
location general	0.5714	1.0	0.7273	0.5714	7.0
restaurant general	0.9167	0.8963	0.9064	0.8288	146.0
restaurant miscellaneous	0.5714	0.4444	0.5	0.3333	12.0
restaurant prices	0.5385	0.5	0.5185	0.35	20.0
service general	0.8804	0.8519	0.8659	0.7635	241.0
Micro-AVG	0.78	0.8584	0.8173	0.691	1026.0
Macro-AVG	0.6719	0.7351	0.687		1026
