	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.75	0.8571	0.8	0.6667	135.0
ambience general:NEUTRAL	0.3333	0.5714	0.4211	0.2667	15.0
ambience general:NEGATIVE	0.5217	0.8	0.6316	0.4615	26.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.6471	0.7333	0.6875	0.5238	21.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0	0	0	0	0
drinks style_options:POSITIVE	0.75	1.0	0.8571	0.75	4.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.6667	0.6	0.6316	0.4615	13.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
food quality:POSITIVE	0.7571	0.8689	0.8092	0.6795	234.0
food quality:NEUTRAL	0.44	0.6875	0.5366	0.3667	30.0
food quality:NEGATIVE	0.5	0.8235	0.6222	0.4516	62.0
food style_options:POSITIVE	0.6585	0.8182	0.7297	0.5745	47.0
food style_options:NEUTRAL	0.25	0.25	0.25	0.1429	7.0
food style_options:NEGATIVE	0.6667	0.5333	0.5926	0.4211	19.0
location general:POSITIVE	0.75	1.0	0.8571	0.75	4.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	1.0	1.0	1.0	1.0	1.0
restaurant general:POSITIVE	0.9115	0.8957	0.9035	0.824	125.0
restaurant general:NEUTRAL	0.4	0.5	0.4444	0.2857	7.0
restaurant general:NEGATIVE	0.7857	0.6875	0.7333	0.5789	19.0
restaurant miscellaneous:POSITIVE	0.5	0.5	0.5	0.3333	9.0
restaurant miscellaneous:NEUTRAL	1.0	1.0	1.0	1.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:POSITIVE	0.5	0.6667	0.5714	0.4	10.0
restaurant prices:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
restaurant prices:NEGATIVE	0.3333	0.25	0.2857	0.1667	6.0
service general:POSITIVE	0.8112	0.7891	0.8	0.6667	174.0
service general:NEUTRAL	0.375	0.3	0.3333	0.2	15.0
service general:NEGATIVE	0.8103	0.7966	0.8034	0.6714	70.0
Micro-AVG	0.7239	0.7966	0.7585	0.611	1077.0
Macro-AVG	0.457	0.5189	0.4778		1077
