	precision	recall	f1	accuracy	support
ambience general	0.7407	0.7692	0.7547	0.6061	33.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5714	0.5714	0.5714	0.4	10.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.7	0.7	0.7	0.5385	13.0
food quality	0.7386	0.8125	0.7738	0.6311	103.0
food style_options	0.5	0.4839	0.4918	0.3261	46.0
location general	0.5	0.25	0.3333	0.2	5.0
restaurant general	0.8704	0.6714	0.7581	0.6104	77.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.8333	0.5556	0.6667	0.5	10.0
service general	0.8421	0.7869	0.8136	0.6857	70.0
Micro-AVG	0.7553	0.6938	0.7233	0.5665	376.0
Macro-AVG	0.608	0.4806	0.5124		376
