	precision	recall	f1	accuracy	support
ambience general	0.5349	0.5542	0.5444	0.374	123.0
drinks prices	0.3333	0.6667	0.4444	0.2857	7.0
drinks quality	0.6667	0.6154	0.64	0.4706	34.0
drinks style_options	0.5	0.5	0.5	0.3333	18.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.5822	0.6294	0.6049	0.4336	286.0
food style_options	0.3968	0.3906	0.3937	0.2451	102.0
location general	0.3571	0.625	0.4545	0.2941	17.0
restaurant general	0.6667	0.66	0.6633	0.4962	133.0
restaurant miscellaneous	0.0556	0.0833	0.0667	0.0345	29.0
restaurant prices	0.4211	0.5	0.4571	0.2963	27.0
service general	0.628	0.6438	0.6358	0.4661	221.0
Micro-AVG	0.5537	0.5852	0.569	0.3976	1011.0
Macro-AVG	0.4285	0.489	0.4504		1011
