	precision	recall	f1	accuracy	support
ambience general	0.7791	0.8072	0.7929	0.6569	102.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.8333	0.7692	0.8	0.6667	30.0
drinks style_options	0.6667	0.6667	0.6667	0.5	16.0
food prices	0.25	0.3333	0.2857	0.1667	12.0
food quality	0.8075	0.8731	0.839	0.7227	238.0
food style_options	0.6825	0.6719	0.6772	0.5119	84.0
location general	0.5714	1.0	0.7273	0.5714	14.0
restaurant general	0.8182	0.81	0.8141	0.6864	118.0
restaurant miscellaneous	0.1667	0.25	0.2	0.1111	27.0
restaurant prices	0.6316	0.75	0.6857	0.5217	23.0
service general	0.872	0.8938	0.8827	0.7901	181.0
Micro-AVG	0.7741	0.818	0.7955	0.6604	851.0
Macro-AVG	0.6316	0.7354	0.6698		851
