	precision	recall	f1	accuracy	support
ambience general	0.7209	0.747	0.7337	0.5794	107.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.7083	0.6538	0.68	0.5152	33.0
drinks style_options	0.5833	0.5833	0.5833	0.4118	17.0
food prices	0.25	0.3333	0.2857	0.1667	12.0
food quality	0.7418	0.802	0.7707	0.627	252.0
food style_options	0.6349	0.625	0.6299	0.4598	87.0
location general	0.4286	0.75	0.5455	0.375	16.0
restaurant general	0.7778	0.77	0.7739	0.6311	122.0
restaurant miscellaneous	0.1111	0.1667	0.1333	0.0714	28.0
restaurant prices	0.5789	0.6875	0.6286	0.4583	24.0
service general	0.8049	0.825	0.8148	0.6875	192.0
Micro-AVG	0.7121	0.7525	0.7318	0.577	896.0
Macro-AVG	0.57	0.662	0.6038		896
