	precision	recall	f1	accuracy	support
ambience general	0.8364	0.8214	0.8288	0.7077	65.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.2857	0.3333	0.3077	0.1818	11.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.6	0.3158	0.4138	0.2609	23.0
food quality	0.6386	0.8346	0.7235	0.5668	187.0
food style_options	0.6452	0.4545	0.5333	0.3636	55.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7778	0.7241	0.75	0.6	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6	0.4286	0.5	0.3333	18.0
service general	0.8966	0.8571	0.8764	0.78	100.0
Micro-AVG	0.7264	0.7213	0.7239	0.5672	543.0
Macro-AVG	0.5234	0.4461	0.4722		543
