	precision	recall	f1	accuracy	support
ambience general	0.6364	0.625	0.6306	0.4605	76.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.2857	0.3333	0.3077	0.1818	11.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.4	0.2105	0.2759	0.16	25.0
food quality	0.4518	0.5906	0.5119	0.344	218.0
food style_options	0.3871	0.2727	0.32	0.1905	63.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.5556	0.5172	0.5357	0.3659	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.4	0.2857	0.3333	0.2	20.0
service general	0.6897	0.6593	0.6742	0.5085	118.0
Micro-AVG	0.5259	0.5222	0.5241	0.3551	628.0
Macro-AVG	0.3589	0.319	0.3324		628
