	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7885	0.8723	0.8283	0.7069	58.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.6667	0.25	0.3636	0.2222	9.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	0.3333	0.4	0.3636	0.2222	9.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
food prices:POSITIVE	0.5556	0.5556	0.5556	0.3846	13.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	1.0	0.1111	0.2	0.1111	9.0
food quality:POSITIVE	0.6532	0.8265	0.7297	0.5745	141.0
food quality:NEUTRAL	0.1429	0.1111	0.125	0.0667	15.0
food quality:NEGATIVE	0.2857	0.5	0.3636	0.2222	45.0
food style_options:POSITIVE	0.625	0.4545	0.5263	0.3571	28.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.3846	0.2632	0.3125	0.1852	27.0
location general:POSITIVE	0.0	0.0	0.0	0.0	3.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6944	0.625	0.6579	0.4902	51.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.6667	0.7059	0.6857	0.5217	23.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant prices:POSITIVE	0.25	0.1667	0.2	0.1111	9.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.75	0.5	0.6	0.4286	7.0
service general:POSITIVE	0.8358	0.8889	0.8615	0.7568	74.0
service general:NEUTRAL	1.0	0.2	0.3333	0.2	5.0
service general:NEGATIVE	0.7895	0.6522	0.7143	0.5556	27.0
Micro-AVG	0.6462	0.6417	0.6439	0.4749	577.0
Macro-AVG	0.3451	0.2801	0.2848		577
