	precision	recall	f1	accuracy	support
ambience general	0.7818	0.7679	0.7748	0.6324	68.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.2857	0.3333	0.3077	0.1818	11.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.6	0.3158	0.4138	0.2609	23.0
food quality	0.5542	0.7244	0.628	0.4577	201.0
food style_options	0.4839	0.3409	0.4	0.25	60.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.6852	0.6379	0.6607	0.4933	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5	0.3571	0.4167	0.2632	19.0
service general	0.8276	0.7912	0.809	0.6792	106.0
Micro-AVG	0.6462	0.6417	0.6439	0.4749	577.0
Macro-AVG	0.4765	0.4043	0.4287		577
