	precision	recall	f1	accuracy	support
ambience general	0.8102	0.874	0.8409	0.7255	153.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.6	0.8	0.6857	0.5217	23.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.4545	0.4167	0.4348	0.2778	18.0
food quality	0.8914	0.8455	0.8678	0.7665	257.0
food style_options	0.5833	0.8077	0.6774	0.5122	82.0
location general	1.0	0.75	0.8571	0.75	4.0
restaurant general	0.9237	0.8963	0.9098	0.8345	145.0
restaurant miscellaneous	0.3	0.3333	0.3158	0.1875	16.0
restaurant prices	0.7273	0.5714	0.64	0.4706	17.0
service general	0.9159	0.9074	0.9116	0.8376	234.0
Micro-AVG	0.8365	0.8487	0.8425	0.7279	963.0
Macro-AVG	0.6505	0.6419	0.6405		963
